,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
328,1879299729,"[1879299729, 1879299709, 1879316153, 1879316081, 911533220, 506379074]",6915.849999999999,"[1879299729, 1879299709, 1879315884, 1879316645, 1879315939, 1901973547, 458514915, 458514922]",5979.9929999999995
329,1877404476,"[1877404476, 1877404534, 1877404612, 1880649318, 1880649350, 1880649338, 1880649444, 1880649412, 320650133, 3075437524, 320650127, 3140819629, 2188448375, 1877396246, 1877396254, 320650115, 320650112, 3080327771, 320650106, 320650103, 320650096, 3080327778, 3108513436, 3108513437, 1885341165, 3080327790, 3111975185, 320650087, 320650085, 1625518391, 3108474908, 3108474909, 2410439103, 1625518409, 1625518415, 773136611, 793619878, 320650061, 3108349030, 1625516026, 1625516024, 1625516019, 1625516015, 1877396206, 320650039, 3075439171, 3075439149, 2188447985, 1885341144, 1885341079, 3111975017, 3111975016, 1885341015, 3080327327, 1625524706, 320650013, 3084536851, 3084536833, 320649912, 320649902, 1887565815, 320649760, 2036424195, 1880581156, 1876244943, 7256365207, 773139158, 1885271562, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",13179.625999999997,"[1877404476, 1877404534, 1877404612, 1880649318, 1880649350, 1880649338, 1880649444, 1880649412]",569.7989999999999
330,1575246925,"[1575246925, 1575246944, 1890720300, 1890720491, 1433943603, 1890720380, 1575246948, 1433943609, 1890720323, 773127356]",1802.694,"[1575246925, 1892010778, 1892010844, 1892010032]",2359.92
331,6988582828,"[6988582828, 6988582829, 1435323469, 795641262, 2907575465, 6988582839, 2907574084, 2907575627, 795642754, 1435314112, 1435314108, 1435314101, 795640302, 2397804385, 821219985, 1435314091, 6988552329, 6988552339, 821213510, 821239637, 821228717, 821218117, 2911005453, 821246332, 821213850, 568597052, 568597054, 1931036767]",8754.831,"[6988582828, 6988582829, 1435323469, 6988582838, 2907575646, 2907575500, 2907575486, 2907575426, 1435314133]",797.175
332,4849476323,"[4849476323, 788871312]",16.784,"[4849476323, 788871312, 2585378502, 2585376768, 2585376771, 729741489]",189.32999999999998
333,800667149,"[800667149, 800669273, 800666264, 800669352, 777372756, 1922657209, 777374019, 777374369, 1230044087, 1230044068, 1230044065, 1230044070, 800055748, 1230044072, 801070055, 777374041, 777472845, 789290623, 789290656, 777373165, 777371122, 780989653, 780990516, 788872093, 7251426691, 790623291, 7539232329, 775483324, 789623064, 705565489, 1435330911, 703791787]",5939.890000000003,"[800667149, 800669273, 800666264, 800669352]",2634.0589999999997
334,1947634346,"[1947634346, 1947635462, 896451768, 1878576941, 3121637077, 896451868, 896451820, 896451887, 896451826, 896451675, 3121637054]",395.71599999999995,"[1947634346, 1947635462, 896451768, 1878576941, 3121637077, 896451868, 896451820, 896451887, 3121637055]",354.45
335,529681545,"[529681545, 5961045417, 529681574, 1908836755, 7040237326, 1908836476, 1908836161, 1908836380, 1908836091, 1327943552, 1327944192, 1329128697, 2101310880, 1329128740, 1880172435, 1880167516]",8449.474,"[529681545, 5961045417, 529681574, 1908836755, 7040237326, 1908836476, 1908836161, 1908836380, 1908836091, 1327943552, 1327944192]",7719.125999999998
336,1984055373,"[1984055373, 491993815]",348.539,"[1984055373, 3336949834, 3336949865, 3336949871, 3336950001, 3336950014, 3336950049, 3336950056, 821350998]",704.856
337,3467843218,"[3467843218, 3467842677, 3467843146, 5308989964, 5308989923, 2417733766, 2062423511, 2781364143, 1417665235, 1417665172, 1417665167, 1417665150]",6458.8910000000005,"[3467843218, 3467842677, 3467843240, 5677753726, 3467842635, 3467843106, 6789166501, 6789166506, 3467900741, 2417734733, 1417665346, 2417733996, 2443288010, 2443287791, 258670143]",4933.4310000000005
338,2001933586,"[2001933586, 2062416029, 823563550, 2278269873, 823563504, 1417671960, 7773317354, 354579726, 258466025, 1630088689, 1886008860, 1448712187, 1681815723, 309976224, 258466008]",4040.1309999999994,"[2001933586, 359736941, 359746252, 1574292372, 359746254]",1313.863
339,5219883242,"[5219883242, 5219883243, 5219883241, 3218357141, 1903151030, 3218357157, 3915717155, 1230024257, 33216085, 3121637153, 2437966595]",424.10099999999994,"[5219883242, 5219883243, 5219883241, 3218357141, 2039702828, 4651082763, 4651082762, 3844030643, 4651082783, 1903151119, 1302425473, 2394565751, 2295582225, 1900861336, 1302425386, 1900861323]",793.876
340,1896221116,"[1896221116, 1896221118, 1892331362, 4363636846, 2036457352, 789306213, 789306731, 789305986, 2036423004, 789306319, 789306007, 1892331550, 789306090, 789305947, 2200143338, 2200143371, 2200143377, 780988050, 780988335, 789302226, 780990386, 6988323816, 780989981, 6988323820, 805451296, 780992634, 780990401, 789295171, 563736763, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",13120.324999999999,"[1896221116, 1896221118, 1892331362, 4363636846, 2036457352, 789306213, 789306731, 789305986, 2036423004, 789306319, 789306007, 1892331550, 1892331406, 2036423283, 1535237546, 1446179041]",9710.358
341,6553843028,"[6553843028, 4303374977, 4303368535, 4303368988, 4303368804, 4303369141, 4303369044, 4303368945, 4303368764, 4303340769, 2114762189, 2114762022, 5408015418, 1876716631, 2114762142, 359746869, 2114762151, 2114762423, 2114762253, 2114762523, 2114762051, 2114762293, 2138724557, 2138724519, 2114762188, 2114762325, 2417734598, 2417734200, 2114762221, 2138724360, 1927221715, 1925736361, 1925736500, 5422446579, 1925730217, 2138724656, 2396688929, 4305177802, 1925730336, 1925730330, 7494396791, 7494396853, 5405343512, 1924395999, 7494294484, 2140939924, 7494294455, 7256266064, 1924390314]",8645.079999999998,"[6553843028, 4303376151, 4303374985, 4303376098, 359746487]",1442.4059999999997
342,1411714757,"[1411714757, 1411714752, 1411714691, 7305226746, 7305226738, 155939804, 7489895887, 7597198837, 1297382815, 1411714735, 258661238]",537.314,"[1411714757, 1411714752, 1411714691, 7305226746, 7305226738, 155939804, 7489895887, 7597198837, 1297382815]",361.31899999999996
343,1922622063,"[1922622063, 1922602861]",71.239,"[1922622063, 1922602861, 3842401222, 3415639514, 6964958937, 3415638359, 6964958940, 3415639503, 6964958941, 3415639512, 6964958946, 3415639518, 6964958948, 3415638389, 3415639526, 6964958951, 1295051242, 791492332, 801049393, 801049284, 791492135, 1922646894, 3607879757, 729741489]",808.3340000000001
344,3080327790,"[3080327790, 3111975185, 320650087, 320650085, 1625518391, 3108474908, 3108474909, 2410439103, 1625518409, 1625518415, 773136611, 793619878, 320650061, 3108349030, 1625516026, 1625516024, 1625516019, 1625516015, 1877396206, 320650039, 3075439171, 3075439149, 2188447985, 1885341144, 1885341079, 3111975017, 3111975016, 1885341015, 3080327327, 1625524706, 320650013, 3084536851, 3084536833, 320649912, 320649902, 1887565815, 320649760, 2036424195, 1880581156, 1876244943, 7256365207, 773139158, 1885271562, 1885271443, 1846175419, 319427917, 793620280, 1881676326, 319427924, 796651561, 796651536, 796651612, 4336693159, 320646117, 1877290847, 1864119935, 6092866034, 1850538917, 799654120]",11612.88,"[3080327790, 3111975185, 320650087, 320650085, 1625518391, 3108474908, 3108474909, 2410439103, 1625518409, 1625518415, 773136611]",371.81
345,1900914161,"[1900914161, 1900914191, 1875988497, 454602246, 302148635, 1876011222, 1876011480, 1954989892, 1954989714, 1875974671, 302148629, 1954989669]",3352.448000000001,"[1900914161, 1900914191, 1875988497, 454602246]",1437.7930000000003
346,1955155722,"[1955155722, 1955155127, 454697557, 1445887976]",1228.6000000000001,"[1955155722, 1955155127, 454697557, 1445887976]",1228.6000000000001
347,262547297,"[262547297, 1963235771]",1137.456,"[262547297, 262547715, 1918854917, 1918854890, 1918855658, 2812914335, 1956822023, 2186494978, 2186495333, 5290766412, 458538249, 458538245, 458538240]",3334.8410000000003
348,4758045690,"[4758045690, 4758045688, 1879029571, 1879029351, 1879029793, 4758043766, 1879029620, 4758043781, 1879029419, 4758041253, 1879029339, 4758041255, 4758041262, 1879029662, 4758041278, 262488305, 1901888549]",2241.5739999999996,"[4758045690, 4758045688, 1879029571, 1879029351, 1879029793, 4758043766, 1879029620, 4758043781, 1879029419, 4758041253, 1879029339, 4758041255, 4758041262, 1879029662, 4758041278, 262488305, 1901888456, 2004137600, 2004137677, 4362400145, 2004137558, 1760770284, 1895464224, 1895463516, 4978070071, 1895463941, 1895463923, 1879176558, 1879176981]",5464.15
349,796650224,"[796650224, 2469987062, 796651006, 796650488, 454601561, 1887208441, 1877671775, 1887208732, 1877671746, 454601552, 302148865, 1904177213, 1904177225, 1887208245, 302148779, 2063162686, 319427976, 1875660004]",4466.268999999999,"[796650224, 2469987062, 2469986963, 2469986889, 1876205706, 1075599168, 302148849, 302148844, 2469986897, 1876205517, 1876205782]",3972.248
350,6302291473,"[6302291473, 6302291471, 1979830654, 1979831232, 2114692276, 2739577689, 4358280824, 258430807, 2114692416, 4358945146, 2739591383, 2112562834, 2112562637, 258440720, 2112562550, 2112562727, 2110993824, 2864041135, 262459232, 258440621, 262459243, 262459244, 258440613, 5063229865, 2114203262, 2111359290, 258440587, 2110993978, 258440559, 2111359376, 258442518, 2278837097, 258440549, 258440535, 1976663253]",6445.844,"[6302291473, 6302291471]",69.811
351,2135985989,"[2135985989, 2135985811, 2135985987, 2135986004, 2135985950, 1881611752, 796650701, 1879811615, 796650575, 1886956339, 796651557, 1886956529, 1886956258, 796650543, 1886956268, 1886956272, 799654120]",7351.682,"[2135985989, 2135985811, 2135985987, 2135986004, 2135985950, 1881611752, 796650234, 796650224, 2469987062, 2469986963, 2469986889, 1876205706, 1075599168, 302148849, 302148844, 2469986897, 1876205517, 1876205782]",7085.671
352,2890812101,"[2890812101, 2890810900, 2012372560, 2890804712, 2890804718, 2012372638, 504701477]",216.537,"[2890812101, 2890810900, 2012372560, 2890804712, 2890804718, 2012372638, 504701477, 504701424]",1215.9769999999999
353,1898286680,"[1898286680, 1898286764, 2397830101, 795722708, 1898286509, 797960356, 427999177, 427999179, 795726014, 797878189]",709.296,"[1898286680, 1898286764, 2397830101, 795722708, 1898286509, 797960356, 427999177, 427999179, 795726014, 797878189, 773089002, 2246569936]",1166.729
354,1878582911,"[1878582911, 665495766, 632815278]",807.0749999999998,"[1878582911, 665495766, 632815278, 665557867, 1011443578, 1011423797, 665495762, 1878583038, 3174158210, 3174158246, 825408844, 1799631275, 3174158398, 3174158411, 3174158414, 3174158495, 3174158619, 3174158692, 3174158781, 825408964, 825408950, 3174159073, 3174159082, 3103138314, 3174159109, 3103138318, 3174159106, 3174159101, 3174159094, 1799631342, 3174159068, 1881534551, 1799568221, 1885998068, 1963751511, 1881537210, 1256131940, 1963751516, 1965496643, 1799568259, 1965496694, 1885998298, 1799568275, 1799568264, 1965496640, 3103213125, 3103213120, 2031126862, 2031126838]",8913.099
355,6636068669,"[6636068669, 6636068667, 6636068647, 6636068652, 6636068656, 6636068648, 6805865701, 3218325689, 3218325691, 1917593186, 1383710184, 1916883101]",1334.604,"[6636068669, 6636068667, 6636068647, 6636068652, 6636068656, 6636068648, 6805865701, 3218325689, 3218325691, 1917593186, 1383710184]",1059.8980000000001
356,3215268614,"[3215268614, 3215268589, 3218357957, 3218357940, 3218357936, 3218357933, 3218357929, 3218357925, 5922864458, 3218357914, 3218357899, 3218357882, 3218357877, 3218357871, 3218357868, 3218357859, 3218357846, 3218357832, 3218357828, 3218357825, 3218357810, 3218357802, 3218357790, 3218357775, 3218357764, 3218357758, 3218357747, 3218357736, 2295582452, 3215268497, 3915717282, 1230024199, 1230024257, 33216085, 3121637153, 2437966595]",1593.3399999999997,"[3215268614, 3215268589, 3218357957, 3218357945, 3218357963, 3218357970, 33216652, 3215268617, 837558531, 33216738, 33216658, 2162630236]",486.5159999999999
357,6964958926,"[6964958926, 1922546679, 795319854, 5353922374, 1922622063, 1922602861]",310.813,"[6964958926, 1922546679, 1922546572, 1922546692, 2673934802, 791492493, 786573503, 786469252, 786478403, 1446168287, 2200173333, 3121546903, 795326371, 795326540, 795326179, 795326888, 768073488]",804.791
358,7154615315,"[7154615315, 7154615307, 506376583, 7154609477, 506376315, 798481152]",2609.425,"[7154615315, 7154615307, 506376583, 7154609477, 506376315, 798481152, 1876693758, 454676785, 454676793]",3906.5170000000003
359,4880015226,"[4880015226, 1896736147, 1892331319, 1892331418, 1892331482, 2419815524, 1892331476]",5556.131,"[4880015226, 1896736147]",292.23
360,6692038462,"[6692038462, 6692038461, 6692111606, 1886617946, 378372230, 1417681503, 1887467815, 1898218684, 1887467745, 262484846, 1887467846, 1896107842, 799702420, 1417681483, 1896169846, 1896169904]",10442.504,"[6692038462, 6692038461, 6692111606, 1886617946, 378372230, 1886618156, 378372227, 378372165, 1904039983, 1904040295, 1904040595, 1904040796, 1903110625, 798331640]",6222.900999999999
361,1989496362,"[1989496362, 1989496496, 258438381, 2086163333, 258438441]",3365.918,"[1989496362, 1989496449]",274.664
362,2907575646,"[2907575646, 2907575500, 2907575486, 2907575426, 1435314133, 795641192, 795636219, 795638023, 795639251, 795641661, 795634216, 507725748, 1435322305, 795634880, 821216048, 821231682, 2907229653, 2907229904, 821239332, 821236684, 2911005485, 2911005493, 529604605, 529604602, 529604600]",8600.789999999999,"[2907575646, 2907575500, 2907575486, 2907575426, 1435314133]",539.391
363,790583718,"[790583718, 7251426694, 704780550, 789480667, 790255579, 2189758710, 2189758712, 704991192, 789478087]",209.04399999999998,"[790583718, 7251426694, 704780550, 788871621, 788873756, 6455551762, 6455551759, 729741486, 4849476324, 788873943, 4849476323, 788871312, 2585378502, 2585376768, 2585376771, 729741489]",403.235
364,1947257378,"[1947257378, 1947257348, 1373303022, 1373302991, 1373302978, 2347052655, 52339986, 52340025, 52340109, 390514566, 390514393, 1947230462, 390514390, 1373292184, 52340177]",1757.9199999999996,"[1947257378, 1947257348, 1373303022, 1373302991, 1373303164, 1947246190, 1947246217, 1947246154]",810.1629999999999
365,3306903577,"[3306903577, 3306903627, 3306903656, 1799631365, 3306903680, 3306903746, 1799631372, 3079530080, 1799631370, 3306903773, 1256131958, 3174159272, 825408950]",468.41599999999994,"[3306903577, 3306903627, 3306903656, 1799631365, 3306903680, 3306903746, 1799631372, 3079530320, 3079530461, 3076192034, 1799631410, 1799631452, 1963751604, 1963751680, 1963751706, 1963751731, 1963751744, 1799568282, 1963751631, 1886089717, 1963751623, 1963751653, 1963751654, 1963751707, 1963751754, 1965496755, 1963751715, 1963751717, 1963751739, 1963751821, 1963751829, 3008856574, 1886089777, 1963751845, 1886089788, 1963751852, 3152236995, 3152236996, 1963751855, 1963751860, 1963751866, 1963751874, 1963769242, 1963769246, 1963769232, 1963769231, 1963769235, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1279692714, 798878016, 2031154735, 3008855442, 800988539, 3103192318, 3103473212, 3103473210, 798623772, 3103181361, 2420682046, 798623782, 798623783]",5030.237000000001
366,7787041794,"[7787041794, 7787035070, 1954749915, 1954749821, 7787029276, 1954749771, 1954749773, 1954750669, 1954749763, 3136051850, 1522464382, 7831721833, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",887.283,"[7787041794, 7787035070, 1954749915, 1954749821, 7787029276, 1954749771, 1954749773, 1954750669, 1954749763, 3136051850, 1522464382]",368.906
367,2246516464,"[2246516464, 2246516462, 2102923275, 2102923035, 2102923403, 1914112528, 2102922993, 2102923355, 2102923216]",2243.893,"[2246516464, 2246516462, 2102923275, 2102923035, 2102923403, 1914112528, 1383730303, 1914032460]",2049.309
368,1889802554,"[1889802554, 1889801941, 1889801992, 1889801929, 899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088470, 1885937533, 1885938092, 1888088433, 4523125847, 1888088628, 794919787]",7851.545,"[1889802554, 1889801941, 1889801992, 1889801929, 899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088332, 739645072]",6759.7970000000005
369,2907774546,"[2907774546, 2907774312, 2111294750, 320673554]",1663.263,"[2907774546, 2907774312]",408.55
370,6268784614,"[6268784614, 6268784624, 2385350205]",858.7320000000003,"[6268784614, 3213960050, 4945668794, 2417656170, 1433943694, 5022733449, 427999674, 4941997263, 3214001329, 1890071790, 1890071669, 427999714, 3214025533, 6267883458, 6267883427, 6267883390, 427999728, 2417656166, 1890071882, 1890038227, 1890239950, 5017654114, 4941854503, 3077729524, 7516412597, 1890038495, 1890038479, 1890038244, 1890038175, 1890038409, 1889801737, 899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088332, 739645072]",16305.328999999996
371,3915715757,"[3915715757, 3915715759, 1900861232, 1512743577, 3915715934, 3915716176, 3915716372, 1512743642, 3915716427, 1512743657, 3915716759, 3915716767, 3915716987, 1900899571, 1512743667, 3915717210, 1900899597, 1875323612, 3218357736, 2295582452, 3215268497, 3915717282, 1230024199, 1230024257, 33216085, 3121637153, 2437966595]",2630.0029999999997,"[3915715757, 3915715686, 1900861216, 2295698134, 184143304, 184143287]",1744.5630000000003
372,1302425371,"[1302425371, 1302425359, 5897338028, 1900796456, 5897338036, 1302425335, 5897338025, 1302425473, 1903151119, 33216081, 2437966605, 33216087]",665.2310000000001,"[1302425371, 1900796364, 1302425408, 1900796369, 1302425386, 1900861323]",457.42699999999985
373,1900796567,"[1900796567, 1381072358, 2394565756, 1900445574, 1875323660, 462932829, 1900445405, 1900445496, 491962000, 491933056, 3844030669, 3844030664, 491946845, 491946848, 491946852, 33216095, 33216093, 3121637162, 3121637153, 2437966595]",1193.6260000000002,"[1900796567, 1381072358, 2394565756, 1900445574, 1875323660, 462932829, 491928646, 1900861221, 33216103, 6498536308, 6498536310]",960.063
374,6257945666,"[6257945666, 6257945338, 2115650571, 2395207046, 4309092837, 258672195, 266710205, 2115649992, 2115650176]",711.913,"[6257945666, 6257945338, 2115650571]",393.953
375,2140002921,"[2140002921, 2140003162, 2278478550, 2140003030, 2140003076, 2140002789, 2140002872, 2140002869, 2874188265, 1710586984, 1710586993, 262482161, 843310079]",1000.9860000000001,"[2140002921, 2140003162, 2278478550, 2140003030, 2140003076, 2140002789, 2140002872, 2140002869, 2874188265, 1710586984, 1710586979, 6253520780, 309975255]",1059.584
376,3467843146,"[3467843146, 5308989964, 5308989923, 2417733766, 2062423511, 2781364143, 1417665235, 1417665172, 1417665167, 1417665150]",6027.901000000001,"[3467843146, 3467842677, 3467843240, 5677753726, 3467842635, 3467843106, 6789166501, 6789166506, 3467900741, 2417734733, 1417665346, 2417733996, 2443288010, 2443287791, 258670143]",5307.061
377,1947635404,"[1947635404, 1947634848, 1947634846, 1947635141, 1947635251, 1947635033, 1947635247, 1947635304, 1947634969, 3423255034, 3121637084, 896451820, 896451887, 896451826, 896451675, 3121637054]",702.0569999999999,"[1947635404, 1947634848, 1947634846, 1947635141, 1947635251, 1947635033, 1947635247, 1947635304, 1947634969, 3423255034, 3121637084, 896451820, 896451887, 3121637055]",660.7909999999999
378,5770924595,"[5770924595, 5770924584, 1890239818, 427999495, 1890239215, 1890239437, 6289877147, 1890239983, 3860693381, 2417656005, 2417655943, 4945522242, 2417656040, 428000017]",1173.328,"[5770924595, 5770924584, 1890239818, 427999495, 1890239215, 1890239437, 6289877147, 1890239983, 3860693381, 2417656005, 2417655943, 4945522242, 2417656040, 428000017, 3658991951, 2417655996, 427999473, 1896550094, 7475145002, 427999446, 1896549963, 428000021, 1890628225, 1575247651, 1890628309, 427999355, 1889576705, 1886680347, 1886680356, 1886503984]",14001.287
379,2811152804,"[2811152804, 2811152074, 258431385, 2811152839, 2811152805, 2811152878, 823585585, 258431322, 278187049, 258431318, 821213368, 258431270, 7647045569, 7647045427, 2114650050, 2114649926, 258431249, 3121549347, 3121549346, 2397794194, 3121549354, 2397794210, 258431201]",5595.471,"[2811152804, 258431404, 2811152889, 2811152819, 821240644, 258431484, 7648860366, 7648860370, 881669655, 258431535, 795642000, 2397794143, 507725765, 2397794131, 795636219, 795641192]",4550.511
380,1411714716,"[1411714716, 1411702929, 1411702990, 1411702922, 1411703035, 528692201, 7313926535, 7604891664, 258661238]",598.275,"[1411714716, 1411702929, 1411702990, 1411702922, 1411703035, 528692201, 7313926535, 7604891664, 258661238]",598.275
381,1880487032,"[1880487032, 1880798719, 1877528011, 1880486859, 1880798628, 1877527948, 454684766]",2040.9570000000003,"[1880487032, 1880798719]",45.947
382,3306903561,"[3306903561, 3306903577, 3306903627, 3306903656, 1799631365, 3306903680, 3306903746, 1799631372, 3079530080, 1799631370, 3306903773, 1256131958, 3174159272, 825408950]",479.9,"[3306903561, 3306903577, 3306903627, 3306903656, 1799631365, 3306903680, 3306903746, 1799631372, 3079530320, 3079530461, 3076192034, 1799631410, 1799631452, 1963751604, 1963751680, 1963751706, 1963751731, 1963751744, 1799568282, 1963751631, 1886089717, 1963751623, 1963751653, 1963751654, 1963751707, 1963751754, 1965496755, 1963751715, 1963751717, 1963751739, 1963751821, 1963751829, 3008856574, 1886089777, 1963751845, 1886089788, 1963751852, 3152236995, 3152236996, 1963751855, 1963751860, 1963751866, 1963751874, 1963769242, 1963769246, 1963769232, 1963769231, 1963769235, 1885999591, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1279692714, 798878016, 2031154735, 3008855442, 800988539, 3103192318, 3103473212, 3103473210, 798623772, 3103181361, 2420682046, 798623782, 798623783]",5041.7210000000005
383,3160583492,"[3160583492, 3160583495, 3160583477, 3160583466, 1984054818, 1984067079, 1984067148, 821350998, 3336950056, 3336950049, 3336950014, 3336950001, 3336949871, 3336949865, 3336949834, 1984055373, 491993815]",2027.7269999999999,"[3160583492, 3160583495, 3160583477, 3160583466, 1984054818]",245.20799999999997
