,sample_node,actual_stops_sp,actual_stops_sp_length,gen_stops_sp,gen_stops_sp_length
154,1954989679,"[1954989679, 302148629, 1954989669]",577.301,"[1954989679, 1875974733, 1954989726, 302148832, 1875974694]",104.995
155,6268745399,"[6268745399, 1890239186, 1890239704, 6289859890, 1433943636, 1890239834, 1890239745, 1890239966, 427999495, 1890239215, 1890239437, 6289877147, 1890239983, 3860693381, 2417656005, 2417655943, 4945522242, 2417656040, 428000017]",3335.352,"[6268745399, 1890239186, 1890239704, 6289859890, 1433943636, 1890239834, 1890239745, 1890239966, 427999495, 1890239215, 1890239437, 6289877147, 1890239983, 3860693381, 2417656005, 2417655943, 4945522242, 2417656040, 428000017, 3658991951, 2417655996, 427999473, 1896550094, 7475145002, 427999446, 1896549963, 428000021, 1890628225, 1575247651, 1890628309, 427999355, 1889576705, 1886680347, 1886680356, 1886503984]",16163.310999999998
156,1888849773,"[1888849773, 1888917866, 1886440937, 1886440271, 1885442169, 1886439883, 1885442238, 1885937370, 1885442226, 1885937612, 6689550897, 6689550908, 1888088533, 1888088536, 1888088706, 378375266, 6689537788, 7246698766, 4523807167, 4523807174, 1888088707, 736546330, 4519170372, 1888088596, 794919787]",9538.684000000001,"[1888849773, 1886440383, 1888849914, 1886440780, 1888444106, 1886440221, 1886440264]",4451.362
157,3201137541,"[3201137541, 3201137547, 1984055195, 3201137646, 3201137803, 3201137840, 1984054673, 3201137811, 3201138460, 3201138772, 3201182550, 3201138921, 3201182661, 3201182662, 3201182686, 3201182715, 3201139341, 3201182746, 3201139387, 3201182759, 3201139462, 3201139516, 3201139582, 3201139660, 3201182865, 3201139684, 3201139705, 3201182871, 3201463955, 2020332273, 3008886069, 2020332384, 3008886080, 3008886081, 3202301254, 1991071261, 33246744]",2213.467,"[3201137541, 3201137547, 1984055195, 3201137646, 3201137803, 3201137840, 1984054673, 3201137811, 3201138460, 3201138772, 3201182550, 3201138921, 3201182661, 3201182662, 3201182686, 3201182715, 3201139341, 3201182746, 3201139387, 3201182759, 3201139462, 3201139516, 3201139582, 3201139660, 3201182865, 3201139684, 3201139705, 3201182871, 3201463955, 2020332273, 3008886069, 821350930]",2052.0769999999998
158,1948977137,"[1948977137, 462923353, 3112960104, 3112960060, 33194765, 33194761, 1948967667, 1948967627, 33194758, 1948966104, 3121637133, 3121637115, 262493618, 262493620, 3121637109, 462918614, 1947230578, 1947230963, 1947230652, 462911900, 1947231023, 390514394, 390514393, 1947230462, 390514390, 1373292184, 52340177]",4302.55,"[1948977137, 462923353, 3112960104, 3112960060, 33194765, 33194761, 1948967667, 1948967627, 33194758, 1948966104, 3121637133, 3121637115, 262493618, 33194747]",3199.306
159,6988356743,"[6988356743, 6988356738, 6988356742, 1890695845, 6988356732, 6988356724, 2246569936, 773089002, 797878189]",1155.518,"[6988356743, 6988356738, 6988356742, 1890695845, 6988356732, 6988356724]",417.41700000000003
160,33217481,"[33217481, 33217483, 1884264756, 7595760980, 1883634126, 7595760983, 1883634141, 1883634143, 6991136831, 7595808339, 7595808342, 1932696861, 33217490, 1932696717, 33217491, 1330118342, 1419192987, 33217498, 1369496941, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",1546.9040000000005,"[33217481, 33217480, 1329136103]",336.53700000000003
161,4358945044,"[4358945044, 4358945036, 4358945022, 7626643285, 4358945018, 4358945004, 7635992103, 1557357257, 1557357314, 7637762262, 7637768151, 4358944890, 7635992070, 1976663199, 7637974500, 7629050738, 7629034935, 7635992074, 7629034929, 7633022360, 7633022346, 7637762255, 7637762242, 7637762268, 7635992078, 7629034924, 7637768091, 7637762280, 7640755777, 7637768181, 7637768129, 7637768143, 1557357289, 7637768165, 7637768215, 7626493535, 7626493537, 7637768229, 4358944813, 7635992031, 7635992029, 1976663147, 1557357241, 4358944766, 7626643527, 7626643510, 7626643498, 7626643513, 7633010074, 7626643476, 7633010067, 7636132451, 7636132449, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 4358944468, 4483770161, 1976663480, 7646737688, 7646737637, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",11487.267000000002,"[4358945044, 4358945036, 4358945022, 7626643285, 4358945018, 4358945004, 7635992103, 1557357257, 1557357314, 7637762262, 7637768151, 4358944890, 7635992070, 1976663199, 7637974500, 7629050738, 7629034935, 7635992074, 7629034929, 7633022360, 7633022346, 7637762255, 7637762242, 7637762268, 7635992078, 7629034924, 7637768091, 7637762280, 7640755777, 7637768181, 7637768129, 7637768143, 1557357289, 7637768165, 7637768215, 7626493535, 7626493537, 7637768229, 4358944813, 7635992031, 7635992029, 1976663147, 1557357241, 4358944766, 7626643527, 7626643510, 7626643498, 7626643513, 7633010074, 7626643476, 7633010067, 7636132451, 7636132449, 1557357255, 1976663136, 7633010058, 7633010056, 4358944653, 7636132437, 7636132435, 7636132433, 7636132429, 7636132431, 7636132425, 7636132427, 4358944561, 4358944548, 1557357797, 1557357253, 7633022416, 1976663491, 1976663173, 2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",7092.152000000002
162,1895338443,"[1895338443, 1369487890, 1895370809, 1883146697, 1369484112, 1883146614, 1369509966, 2175101789, 1596056925, 1369509876, 1883209723, 1883209727, 1909861779, 1909861675, 1383698443, 1909861908, 1369483952, 1883609143, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941, 1828792387, 33217503, 1828792347, 6991136834, 33217508, 1330141782]",13946.601999999999,"[1895338443, 1369487890, 1895370809, 1883146697, 1369484112, 1883146614, 1369509966, 2175101789, 1596056925, 1369509876, 1883209723, 1883209727, 1909861779, 1909861675, 1383698443, 1909861908, 1369483952, 1883609143, 1419192999, 1419192998, 1907253206, 1902742369, 1419192992, 1419192987, 33217498, 1369496941]",13705.716
163,2112886522,"[2112886522, 2112886458, 1976663481, 1417665596, 1976663041, 1976663472, 1976663251, 258440478, 7794294296, 2111350784, 2111350770, 258440504, 1976663524, 1976663106, 1976663253]",1631.296,"[2112886522, 2112886458, 1976663481, 1417665596, 1976663041, 1976663472, 1976663251, 258440478, 2428432769, 2428432823, 258440466, 2112886676, 2113423909, 2113424031, 2113423914]",2096.0359999999996
164,5195168280,"[5195168280, 1886680136, 798327100, 5195168359, 798335739, 1876804002, 1876804033, 798327838, 1886503947, 5195221677, 1886504447, 1886504122, 1886504423, 1886503984, 1886680356, 1886680347, 1889576705, 427999355]",6855.118,"[5195168280, 1886680136]",25.174999999999997
165,3854101729,"[3854101729, 3854101688, 3854101534, 3851813275, 3856187787, 1415871466, 3856183859, 1433943694, 2417656170, 4945668794, 3213960050, 6268784614, 6268784624, 2385350205]",5502.378000000001,"[3854101729, 3854101688, 3854101534, 3851813275, 3856187787, 1415871466, 1899043687, 898991122, 4330697268, 898991096, 3858819179, 1415871578, 898991000, 4942272242, 427999588, 6267900359, 427999596, 6267900384, 3214025503, 427999728, 2417656166, 1890071882, 1890038227, 1890239950, 5017654114, 4941854503, 3077729524, 7516412597, 1890038495, 1890038479, 1890038244, 1890038175, 1890038409, 1889801737, 899010999, 1890583360, 1890583206, 1889802907, 1889802923, 1888474797, 1886456915, 1888088442, 1885937900, 1888088332, 739645072]",17722.519999999993
166,1883124011,"[1883124011, 1883124018, 320650814, 1885208474, 320650854, 320650871, 1886066781, 1886067202, 1886067260, 1886067296, 1886067229, 1886067062, 1886067025, 1896169405, 1896169756, 1896169516, 1896169904]",9459.494,"[1883124011, 1883124018, 320650814, 1885208474]",332.415
167,6553895376,"[6553895376, 6553895382, 6553895327, 6553895321, 1984693011, 1984693225, 1984693360, 1984693454, 1984720937, 1630123968, 7778034390, 258453072]",5001.011,"[6553895376, 6553895382, 6553895327, 6553895321, 1984693011, 1984693225, 1984693176, 262482250, 1557329286, 1984692966, 1984692868]",5589.323
168,812640253,"[812640253, 3662210583, 811390785, 811392593, 811393041, 3662210584, 731557317]",92.22999999999999,"[812640253, 705756479, 6390788109, 5918978955, 3845958866, 3873242395, 3873242398, 5918974631, 5918961775, 731543879, 3873242400, 705760424, 813568499, 795277182]",658.7520000000001
169,344805482,"[344805482, 258601506, 6339847394, 258601509, 6339840183, 529131079, 7313926537, 7604891661, 7604891665, 258661238]",322.741,"[344805482, 258601506, 6339847394, 258601509, 6339840183, 529131079, 7313926537, 7604891661, 7604891665, 258661238]",322.741
170,1890720472,"[1890720472, 5019661424, 5019643277, 898952209, 773127356]",427.042,"[1890720472, 5019661424, 5019643277, 898952209, 773127356, 1890720323, 1433943609, 1575246948, 1890720380, 1433943603, 1890720338, 6681245309, 1892010032]",3718.3869999999993
171,6988552322,"[6988552322, 815118688, 6988552320, 813568462, 813568140, 813569635, 6988552315, 816252477, 815331679, 6700161150, 705745730, 811425010, 811424951, 705756474, 811393029, 811390785, 811392593, 811393041, 3662210584, 731557317]",803.0189999999998,"[6988552322, 815118688, 6988552320, 813568462, 813568140, 813569635, 6988552315, 816252477, 815331679, 6700161150, 815333962, 815332791, 815334176, 705756489, 815334943, 705795593, 811391578, 705745737, 731543879, 3873242400, 705760424, 813568499, 795277182]",1015.8289999999998
172,2907575476,"[2907575476, 2907575447, 2907574090, 2907575500, 2907575486, 2907575426, 1435314133, 795641192, 795636219, 795638023, 795639251, 795641661, 795634216, 507725748, 1435322305, 795634880, 821216048, 821231682, 2907229653, 2907229904, 821239332, 821236684, 2911005485, 2911005493, 529604605, 529604602, 529604600]",8579.779999999999,"[2907575476, 2907575447, 2907574090, 2907575500, 2907575486, 2907575426, 1435314133]",518.381
173,4837193647,"[4837193647, 4837193640, 4837193639, 6700219145, 805099869, 805102136, 7539232331, 805101755, 805099490, 805101641, 805099366, 2201802454, 805102889, 805099531, 2100626315, 2100626362, 601716732, 805101922, 6700219167, 2100626231, 805101425, 789293225, 1435322081, 3321165410, 789294195, 1696502164, 2918974259, 563736763, 788873005, 775483324, 789623064, 705565489, 1435330911, 703791787]",1738.6090000000002,"[4837193647, 4837193640, 4837193639, 6700219145, 805099869, 805102136, 7539232331, 805101755, 805099490, 805101641, 805099366, 2201802454, 805102889, 805099531, 2100626315, 2100626362, 601716732, 805101922, 6700219167, 2100626231, 805101425, 789293225, 1435322081, 3321165410, 789294195, 1696502164, 2918974259, 563736763, 788873005]",1530.227
174,1951499775,"[1951499775, 1951499776, 4797503269, 2005237055, 4797503266, 258466000, 155939909, 258466008]",363.133,"[1951499775, 1951499776, 4797503269, 2005237055, 4797503266, 258466000, 155939909, 258466008, 309976224, 1681815723, 1448712187, 1886008860, 1630088689, 258466025, 258466029]",1293.367
175,1963769256,"[1963769256, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1963792140, 1256131968, 1256131823, 1963831361, 1963790392, 2038822610, 1963790288, 1799995788, 507651123]",624.1990000000001,"[1963769256, 1963769324, 1963792128, 1885999741, 1279692712, 3008862541, 1279692714, 798878016, 2031154735, 3008855442, 800988539, 3103192318, 3103473212, 3103473210, 798623772, 3103181361, 2420682046, 798623782, 798623783]",1587.753
176,818375613,"[818375613, 818377067, 818376257, 818376880, 818377607, 818370710, 6673728872, 6673728871, 6673728865, 6673728861, 6673728857, 818366606, 6804955857, 780678306, 7194003649, 6673740189, 6673740186, 6673740164, 6673740170, 2197319052, 3121637263, 768091964, 818372317, 818375758, 768073488, 795326775, 795326689, 795326863, 795326364, 795326371, 795326540, 768073495]",1522.1860000000004,"[818375613, 818377067, 818376257, 818376880, 818377607, 818370710, 6673728872, 6673728871, 6673728865, 6673728861, 6673728857, 818366606, 6804955857, 780678306, 7194003649, 6673740189, 6673740186, 6673740164, 6673740170, 2197319052, 3121637263, 768091964, 818372317, 818375758]",1117.4850000000004
177,6673740191,"[6673740191, 320770858, 6673740137, 6673740142, 6804955856, 6673740170, 2197319052, 3121637263, 768091964, 818372317, 818375758, 768073488, 795326775, 795326689, 795326863, 795326364, 795326371, 795326540, 768073495]",1099.8079999999998,"[6673740191, 320770858, 6673740137, 6673740142, 6804955856, 6673740170, 2197319052, 3121637263, 768091964, 818372317, 818375758]",695.107
178,705749674,"[705749674, 815192237, 795277350, 812640289, 559213943, 811392086, 811391871, 811391919, 811392593, 811393041, 3662210584, 731557317]",385.5679999999999,"[705749674, 705749670, 811392169, 6700161152, 705751154, 705749880, 705751146, 705749890, 6390861328, 6390861330, 5918961775, 731543879, 3873242400, 705760424, 813568499, 795277182]",597.446
179,2334942218,"[2334942218, 1979797819, 2334942166, 2334942158, 1979798754, 2334942176, 2334942816, 2334942799, 1979798172, 1979798427, 1979798009, 2334915440, 1412168901, 2334914301, 2334914297, 2334914288, 1947246074, 1592654594, 5134098276, 1373292230, 1947230700, 390514390, 1373292184, 52340177]",3654.5040000000004,"[2334942218, 1979797819, 2334942166, 2334942158, 1979798754, 2334942176, 2334942816, 2334942799, 1979798172, 1979798427, 1979798009, 2334915440, 1412168901, 1412168885, 3666211742, 3666211738, 266230631, 401546732, 1373292089, 2439310441, 266230877, 266230854, 266230880, 266230882, 33194739, 33194740, 266229931]",4254.236999999999
180,3180496596,"[3180496596, 3180496609, 3180496611, 3180496599, 506379097, 1387618410, 1896735944, 1892331355, 1892331418, 1892331482, 2419815524, 1892331476]",11646.836,"[3180496596, 3180496609, 3180496589, 1889535102]",2902.051
181,4415783180,"[4415783180, 4415783211, 4415783405, 4415783498, 4415783879, 1963653302, 4415783958, 4415783974, 1963653337, 1963653335, 1963653333, 1963653331, 1963653329, 1963653327, 639404491, 1963653502, 7797098664, 7797139715, 1963653607, 7797147538, 7797140344, 7796067339, 262493587, 1577488655, 1963717107, 1963717139, 1963717142, 33216111, 7831721829, 1963717168, 1963717169, 1522464376, 3008917949, 3136051862, 262493600, 1954832010]",1876.3160000000003,"[4415783180, 4415783211, 4415783405, 4415783498, 4415783879, 1963653302, 4415783958, 4415783974, 4415783977]",755.0900000000001
182,1885743427,"[1885743427, 794885074, 1885743258, 1885743394, 1385337825, 2250319288, 1960243498, 1435311736, 1960243751, 794884986, 1435311730, 1885743302, 1885743358, 1885743498, 794884945]",5358.267000000002,"[1885743427, 794885074, 1885743258, 1885743394, 1385337825, 2250319288, 1960243498, 1435311736, 1960243751, 794884986, 1435311730, 1885743302, 1885743358, 1885743498, 1885743379]",5534.446000000002
183,1930345653,"[1930345653, 1930345586, 1514190593, 1514190594, 1930345541, 1514190600, 1930345621, 1514190602]",3289.828,"[1930345653, 1930345586, 1514190593, 1514190594, 1930345541, 1514190600, 1930345621, 1514190602, 1928813557, 1930345711, 529650703, 1931036545, 1931036940, 1931036550, 1931036565, 821229164, 1931036835]",8980.573
184,2278848461,"[2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 7646737847, 7646737784, 7646737818, 7646737753, 7646727362, 7646727350, 7646727355, 1976663550, 258431037, 7646737789, 7646737707, 7646737815, 2114650574, 7646737760, 7803430070, 7803430094, 7803430173, 7803408072, 2114649685, 7803429994, 7803430071, 7803430146, 7803430044, 2681968883, 2354772221, 258431074, 1976663072, 2114649669, 258431117, 262482303, 2114649702, 2681821600, 2114650603, 339823325, 2681959407, 258431160, 1411675827, 2114650031, 258431201]",5768.883000000002,"[2278848461, 7636067548, 7633022462, 2278848454, 2114649639, 7636067605, 7636067580, 2114649908, 7646737619, 7652325696, 1557357468]",1117.6910000000003
